video_id,label_id,label,path,seq_len
71372,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat8/71372,32
81391,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/81391,36
122992,23,Stop Sign,../../datasets/jester_Dataset/kat14/122992,37
10012,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/10012,34
88598,26,Doing other things,../../datasets/jester_Dataset/kat10/88598,37
101594,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat12/101594,37
55024,26,Doing other things,../../datasets/jester_Dataset/kat7/55024,37
122090,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat14/122090,34
103298,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/103298,33
106617,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/106617,37
104086,3,Swiping Up,../../datasets/jester_Dataset/kat12/104086,34
84708,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/84708,37
24060,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/24060,35
132278,4,Pushing Hand Away,../../datasets/jester_Dataset/kat15/132278,37
124701,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat14/124701,33
81681,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/81681,36
82257,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/82257,37
2501,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/2501,35
33618,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/33618,37
130646,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/130646,37
1692,22,Shaking Hand,../../datasets/jester_Dataset/kat1/1692,34
91207,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat11/91207,37
20496,25,No gesture,../../datasets/jester_Dataset/kat3/20496,37
57333,22,Shaking Hand,../../datasets/jester_Dataset/kat7/57333,37
136168,21,Thumb Down,../../datasets/jester_Dataset/kat16/136168,33
57914,0,Swiping Left,../../datasets/jester_Dataset/kat7/57914,35
64422,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/64422,36
122105,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/122105,36
85028,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/85028,37
31560,20,Thumb Up,../../datasets/jester_Dataset/kat4/31560,38
100941,26,Doing other things,../../datasets/jester_Dataset/kat12/100941,24
75300,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat9/75300,37
39517,0,Swiping Left,../../datasets/jester_Dataset/kat5/39517,37
99488,26,Doing other things,../../datasets/jester_Dataset/kat12/99488,34
35859,26,Doing other things,../../datasets/jester_Dataset/kat4/35859,37
12855,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat2/12855,37
97614,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat11/97614,37
26333,22,Shaking Hand,../../datasets/jester_Dataset/kat3/26333,35
57833,4,Pushing Hand Away,../../datasets/jester_Dataset/kat7/57833,37
42907,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat5/42907,33
11798,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/11798,37
91126,2,Swiping Down,../../datasets/jester_Dataset/kat11/91126,33
87339,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/87339,37
27018,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat4/27018,34
54505,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/54505,36
19693,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat3/19693,35
83318,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/83318,35
44592,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/44592,37
76615,26,Doing other things,../../datasets/jester_Dataset/kat9/76615,36
20703,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/20703,36
144411,22,Shaking Hand,../../datasets/jester_Dataset/kat17/144411,38
16708,1,Swiping Right,../../datasets/jester_Dataset/kat2/16708,31
121357,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/121357,36
58406,21,Thumb Down,../../datasets/jester_Dataset/kat7/58406,37
72379,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat9/72379,37
137483,22,Shaking Hand,../../datasets/jester_Dataset/kat16/137483,34
106155,25,No gesture,../../datasets/jester_Dataset/kat12/106155,37
125991,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat14/125991,38
125823,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/125823,37
91997,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat11/91997,33
108915,0,Swiping Left,../../datasets/jester_Dataset/kat13/108915,37
51459,23,Stop Sign,../../datasets/jester_Dataset/kat6/51459,31
130844,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/130844,37
42841,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/42841,35
31255,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/31255,34
83980,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat10/83980,37
114340,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/114340,37
37659,23,Stop Sign,../../datasets/jester_Dataset/kat5/37659,37
69775,26,Doing other things,../../datasets/jester_Dataset/kat8/69775,37
55987,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/55987,35
107154,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/107154,35
142350,26,Doing other things,../../datasets/jester_Dataset/kat16/142350,35
143695,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/143695,37
100790,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat12/100790,37
82377,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/82377,37
136803,1,Swiping Right,../../datasets/jester_Dataset/kat16/136803,33
119192,26,Doing other things,../../datasets/jester_Dataset/kat14/119192,37
108243,4,Pushing Hand Away,../../datasets/jester_Dataset/kat13/108243,37
104986,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/104986,37
66126,21,Thumb Down,../../datasets/jester_Dataset/kat8/66126,36
87026,21,Thumb Down,../../datasets/jester_Dataset/kat10/87026,36
117475,26,Doing other things,../../datasets/jester_Dataset/kat14/117475,36
97361,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat11/97361,38
140910,26,Doing other things,../../datasets/jester_Dataset/kat16/140910,37
54879,22,Shaking Hand,../../datasets/jester_Dataset/kat7/54879,33
12758,26,Doing other things,../../datasets/jester_Dataset/kat2/12758,37
119110,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/119110,34
131503,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/131503,37
29269,26,Doing other things,../../datasets/jester_Dataset/kat4/29269,36
46239,22,Shaking Hand,../../datasets/jester_Dataset/kat6/46239,36
61627,2,Swiping Down,../../datasets/jester_Dataset/kat7/61627,37
810,26,Doing other things,../../datasets/jester_Dataset/kat1/810,37
31239,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/31239,37
82585,0,Swiping Left,../../datasets/jester_Dataset/kat10/82585,37
81579,23,Stop Sign,../../datasets/jester_Dataset/kat10/81579,37
78684,0,Swiping Left,../../datasets/jester_Dataset/kat9/78684,37
65627,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/65627,35
39586,26,Doing other things,../../datasets/jester_Dataset/kat5/39586,36
7038,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/7038,37
77450,26,Doing other things,../../datasets/jester_Dataset/kat9/77450,36
50355,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/50355,37
96334,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/96334,37
28093,25,No gesture,../../datasets/jester_Dataset/kat4/28093,40
38556,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/38556,36
59263,26,Doing other things,../../datasets/jester_Dataset/kat7/59263,38
77163,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/77163,37
102999,20,Thumb Up,../../datasets/jester_Dataset/kat12/102999,37
6970,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat1/6970,32
46661,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/46661,33
100368,5,Pulling Hand In,../../datasets/jester_Dataset/kat12/100368,35
59778,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat7/59778,37
36068,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/36068,37
42773,0,Swiping Left,../../datasets/jester_Dataset/kat5/42773,35
50806,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/50806,36
45652,21,Thumb Down,../../datasets/jester_Dataset/kat6/45652,33
18882,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat3/18882,36
82815,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat10/82815,37
80447,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/80447,37
20128,24,Drumming Fingers,../../datasets/jester_Dataset/kat3/20128,35
104304,21,Thumb Down,../../datasets/jester_Dataset/kat12/104304,33
129366,25,No gesture,../../datasets/jester_Dataset/kat15/129366,37
3061,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat1/3061,37
64281,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/64281,38
55805,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/55805,37
138398,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/138398,37
141566,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat16/141566,36
94654,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat11/94654,37
64024,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat8/64024,37
71378,26,Doing other things,../../datasets/jester_Dataset/kat8/71378,37
107830,20,Thumb Up,../../datasets/jester_Dataset/kat12/107830,35
65915,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/65915,36
43239,26,Doing other things,../../datasets/jester_Dataset/kat5/43239,37
86541,26,Doing other things,../../datasets/jester_Dataset/kat10/86541,36
72031,1,Swiping Right,../../datasets/jester_Dataset/kat9/72031,34
20755,0,Swiping Left,../../datasets/jester_Dataset/kat3/20755,36
125824,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/125824,31
137066,26,Doing other things,../../datasets/jester_Dataset/kat16/137066,37
54218,2,Swiping Down,../../datasets/jester_Dataset/kat7/54218,36
39582,23,Stop Sign,../../datasets/jester_Dataset/kat5/39582,37
96433,23,Stop Sign,../../datasets/jester_Dataset/kat11/96433,32
56902,0,Swiping Left,../../datasets/jester_Dataset/kat7/56902,35
113560,21,Thumb Down,../../datasets/jester_Dataset/kat13/113560,36
15609,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/15609,37
54976,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat7/54976,37
126731,26,Doing other things,../../datasets/jester_Dataset/kat15/126731,36
23320,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/23320,37
18149,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/18149,32
9441,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/9441,37
11483,4,Pushing Hand Away,../../datasets/jester_Dataset/kat2/11483,36
123469,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat14/123469,37
100972,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat12/100972,38
86076,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/86076,32
146418,26,Doing other things,../../datasets/jester_Dataset/kat17/146418,33
22301,0,Swiping Left,../../datasets/jester_Dataset/kat3/22301,33
116812,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/116812,33
9490,1,Swiping Right,../../datasets/jester_Dataset/kat2/9490,37
105101,5,Pulling Hand In,../../datasets/jester_Dataset/kat12/105101,37
99069,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/99069,37
10677,26,Doing other things,../../datasets/jester_Dataset/kat2/10677,37
4661,21,Thumb Down,../../datasets/jester_Dataset/kat1/4661,36
133811,20,Thumb Up,../../datasets/jester_Dataset/kat15/133811,36
5456,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/5456,35
18452,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/18452,33
41492,0,Swiping Left,../../datasets/jester_Dataset/kat5/41492,37
136243,23,Stop Sign,../../datasets/jester_Dataset/kat16/136243,36
46869,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/46869,33
147256,2,Swiping Down,../../datasets/jester_Dataset/kat17/147256,37
142322,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat16/142322,36
101439,1,Swiping Right,../../datasets/jester_Dataset/kat12/101439,33
41341,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/41341,29
39172,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/39172,37
82111,2,Swiping Down,../../datasets/jester_Dataset/kat10/82111,35
119085,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/119085,37
65074,21,Thumb Down,../../datasets/jester_Dataset/kat8/65074,37
48811,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/48811,37
139882,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat16/139882,37
56645,25,No gesture,../../datasets/jester_Dataset/kat7/56645,36
52914,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/52914,32
118942,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/118942,37
26681,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/26681,34
33830,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/33830,37
64873,26,Doing other things,../../datasets/jester_Dataset/kat8/64873,37
105188,25,No gesture,../../datasets/jester_Dataset/kat12/105188,38
42142,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/42142,37
4814,3,Swiping Up,../../datasets/jester_Dataset/kat1/4814,37
43079,2,Swiping Down,../../datasets/jester_Dataset/kat5/43079,33
139652,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/139652,33
89150,26,Doing other things,../../datasets/jester_Dataset/kat10/89150,37
46279,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/46279,37
143068,2,Swiping Down,../../datasets/jester_Dataset/kat16/143068,37
59710,21,Thumb Down,../../datasets/jester_Dataset/kat7/59710,36
114708,5,Pulling Hand In,../../datasets/jester_Dataset/kat13/114708,37
145135,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat17/145135,32
47809,26,Doing other things,../../datasets/jester_Dataset/kat6/47809,37
62159,22,Shaking Hand,../../datasets/jester_Dataset/kat7/62159,36
108693,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat13/108693,36
26736,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/26736,35
74898,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/74898,37
6574,26,Doing other things,../../datasets/jester_Dataset/kat1/6574,37
53403,25,No gesture,../../datasets/jester_Dataset/kat6/53403,33
9616,21,Thumb Down,../../datasets/jester_Dataset/kat2/9616,36
109531,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat13/109531,35
34686,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/34686,36
54563,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat7/54563,39
2158,21,Thumb Down,../../datasets/jester_Dataset/kat1/2158,37
40874,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/40874,37
90099,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/90099,37
78632,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/78632,35
22218,0,Swiping Left,../../datasets/jester_Dataset/kat3/22218,32
14868,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat2/14868,37
98876,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat11/98876,37
129090,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat15/129090,33
125608,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat14/125608,37
20040,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/20040,37
100412,20,Thumb Up,../../datasets/jester_Dataset/kat12/100412,37
51676,25,No gesture,../../datasets/jester_Dataset/kat6/51676,35
83238,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/83238,37
137637,26,Doing other things,../../datasets/jester_Dataset/kat16/137637,34
97452,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat11/97452,37
46942,26,Doing other things,../../datasets/jester_Dataset/kat6/46942,35
48482,26,Doing other things,../../datasets/jester_Dataset/kat6/48482,37
39232,24,Drumming Fingers,../../datasets/jester_Dataset/kat5/39232,35
80850,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat9/80850,37
38580,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/38580,32
115107,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/115107,32
3868,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/3868,36
64456,26,Doing other things,../../datasets/jester_Dataset/kat8/64456,36
86656,2,Swiping Down,../../datasets/jester_Dataset/kat10/86656,34
20702,26,Doing other things,../../datasets/jester_Dataset/kat3/20702,35
25691,2,Swiping Down,../../datasets/jester_Dataset/kat3/25691,36
24043,24,Drumming Fingers,../../datasets/jester_Dataset/kat3/24043,37
139518,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat16/139518,36
92174,2,Swiping Down,../../datasets/jester_Dataset/kat11/92174,32
37090,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/37090,37
28958,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat4/28958,38
77862,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat9/77862,33
139987,22,Shaking Hand,../../datasets/jester_Dataset/kat16/139987,33
120097,26,Doing other things,../../datasets/jester_Dataset/kat14/120097,37
68449,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/68449,37
110186,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/110186,37
109471,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/109471,36
89525,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/89525,33
16767,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat2/16767,37
136302,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat16/136302,37
116878,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat13/116878,37
89598,26,Doing other things,../../datasets/jester_Dataset/kat10/89598,37
114247,1,Swiping Right,../../datasets/jester_Dataset/kat13/114247,33
76709,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat9/76709,33
131354,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/131354,36
80457,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/80457,36
63715,23,Stop Sign,../../datasets/jester_Dataset/kat8/63715,16
101228,23,Stop Sign,../../datasets/jester_Dataset/kat12/101228,35
100893,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/100893,34
76972,26,Doing other things,../../datasets/jester_Dataset/kat9/76972,37
42433,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/42433,37
118392,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat14/118392,39
58763,0,Swiping Left,../../datasets/jester_Dataset/kat7/58763,38
126632,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/126632,37
11182,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/11182,34
132319,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/132319,37
36263,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/36263,37
44182,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/44182,34
42351,26,Doing other things,../../datasets/jester_Dataset/kat5/42351,33
108789,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat13/108789,37
122088,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat14/122088,37
56047,23,Stop Sign,../../datasets/jester_Dataset/kat7/56047,37
50551,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat6/50551,37
34229,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat4/34229,38
108858,1,Swiping Right,../../datasets/jester_Dataset/kat13/108858,37
135808,20,Thumb Up,../../datasets/jester_Dataset/kat16/135808,29
97139,0,Swiping Left,../../datasets/jester_Dataset/kat11/97139,37
44765,26,Doing other things,../../datasets/jester_Dataset/kat5/44765,36
140702,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/140702,37
141288,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat16/141288,37
125315,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat14/125315,36
24786,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/24786,34
127271,1,Swiping Right,../../datasets/jester_Dataset/kat15/127271,35
124368,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/124368,36
132204,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/132204,37
78102,20,Thumb Up,../../datasets/jester_Dataset/kat9/78102,35
78073,1,Swiping Right,../../datasets/jester_Dataset/kat9/78073,37
72695,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat9/72695,35
34925,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/34925,37
39373,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/39373,33
87409,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat10/87409,37
137721,22,Shaking Hand,../../datasets/jester_Dataset/kat16/137721,36
42551,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/42551,37
113733,26,Doing other things,../../datasets/jester_Dataset/kat13/113733,36
123585,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/123585,33
45933,4,Pushing Hand Away,../../datasets/jester_Dataset/kat6/45933,33
68699,21,Thumb Down,../../datasets/jester_Dataset/kat8/68699,36
130675,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/130675,39
53559,22,Shaking Hand,../../datasets/jester_Dataset/kat6/53559,34
60811,23,Stop Sign,../../datasets/jester_Dataset/kat7/60811,33
11642,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/11642,37
6414,22,Shaking Hand,../../datasets/jester_Dataset/kat1/6414,33
74109,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat9/74109,37
105736,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/105736,37
102780,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat12/102780,33
108276,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/108276,37
36002,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/36002,37
38355,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat5/38355,37
17735,26,Doing other things,../../datasets/jester_Dataset/kat2/17735,33
92485,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat11/92485,34
99350,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/99350,34
110133,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/110133,37
112281,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat13/112281,33
61012,20,Thumb Up,../../datasets/jester_Dataset/kat7/61012,36
120323,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/120323,37
63702,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/63702,36
87853,24,Drumming Fingers,../../datasets/jester_Dataset/kat10/87853,34
134711,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/134711,37
54292,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat7/54292,37
57384,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat7/57384,33
131764,23,Stop Sign,../../datasets/jester_Dataset/kat15/131764,36
92697,1,Swiping Right,../../datasets/jester_Dataset/kat11/92697,37
115938,26,Doing other things,../../datasets/jester_Dataset/kat13/115938,37
23216,22,Shaking Hand,../../datasets/jester_Dataset/kat3/23216,34
90180,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat11/90180,37
143181,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/143181,37
128594,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat15/128594,38
101452,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat12/101452,34
26167,25,No gesture,../../datasets/jester_Dataset/kat3/26167,37
79757,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat9/79757,37
36920,25,No gesture,../../datasets/jester_Dataset/kat5/36920,39
104872,21,Thumb Down,../../datasets/jester_Dataset/kat12/104872,32
71346,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/71346,36
67187,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat8/67187,33
102495,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat12/102495,37
15349,0,Swiping Left,../../datasets/jester_Dataset/kat2/15349,38
4934,20,Thumb Up,../../datasets/jester_Dataset/kat1/4934,38
2958,2,Swiping Down,../../datasets/jester_Dataset/kat1/2958,37
38855,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/38855,35
97457,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/97457,37
615,25,No gesture,../../datasets/jester_Dataset/kat1/615,37
106903,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/106903,37
52101,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/52101,36
146508,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/146508,36
37116,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/37116,36
22224,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat3/22224,37
14307,22,Shaking Hand,../../datasets/jester_Dataset/kat2/14307,36
6116,25,No gesture,../../datasets/jester_Dataset/kat1/6116,34
7089,25,No gesture,../../datasets/jester_Dataset/kat1/7089,37
134836,25,No gesture,../../datasets/jester_Dataset/kat15/134836,36
98487,26,Doing other things,../../datasets/jester_Dataset/kat11/98487,34
116998,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/116998,35
109318,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat13/109318,35
14924,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat2/14924,30
104611,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/104611,36
98091,2,Swiping Down,../../datasets/jester_Dataset/kat11/98091,36
59587,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/59587,37
13677,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat2/13677,37
4393,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/4393,37
83837,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/83837,37
73929,26,Doing other things,../../datasets/jester_Dataset/kat9/73929,33
36686,0,Swiping Left,../../datasets/jester_Dataset/kat5/36686,37
38890,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/38890,36
106735,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/106735,37
77664,2,Swiping Down,../../datasets/jester_Dataset/kat9/77664,33
30003,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat4/30003,36
125767,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat14/125767,37
24032,23,Stop Sign,../../datasets/jester_Dataset/kat3/24032,37
130936,3,Swiping Up,../../datasets/jester_Dataset/kat15/130936,36
38218,25,No gesture,../../datasets/jester_Dataset/kat5/38218,33
116467,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/116467,38
22456,26,Doing other things,../../datasets/jester_Dataset/kat3/22456,37
48054,21,Thumb Down,../../datasets/jester_Dataset/kat6/48054,37
11969,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/11969,38
137184,0,Swiping Left,../../datasets/jester_Dataset/kat16/137184,36
