video_id,label,label_id,path,seq_len
102874,Swiping Up,3,../datasets/jester_Dataset/kat12/102874,36
66556,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/66556,37
34684,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/34684,37
75967,Swiping Down,2,../datasets/jester_Dataset/kat9/75967,34
855,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/855,38
97497,Thumb Up,20,../datasets/jester_Dataset/kat11/97497,37
68475,Swiping Up,3,../datasets/jester_Dataset/kat8/68475,37
147246,Swiping Up,3,../datasets/jester_Dataset/kat17/147246,37
56938,Swiping Left,0,../datasets/jester_Dataset/kat7/56938,37
64684,Doing other things,26,../datasets/jester_Dataset/kat8/64684,35
134395,Stop Sign,23,../datasets/jester_Dataset/kat15/134395,37
100589,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/100589,35
10123,Doing other things,26,../datasets/jester_Dataset/kat2/10123,37
21003,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat3/21003,35
98447,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/98447,36
22588,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/22588,32
74124,Pulling Hand In,5,../datasets/jester_Dataset/kat9/74124,37
110441,Doing other things,26,../datasets/jester_Dataset/kat13/110441,36
89455,Doing other things,26,../datasets/jester_Dataset/kat10/89455,37
37343,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/37343,37
86949,Rolling Hand Forward,12,../datasets/jester_Dataset/kat10/86949,35
77325,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat9/77325,37
28104,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/28104,32
98085,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat11/98085,37
17530,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/17530,37
97094,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/97094,38
145078,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat17/145078,37
80509,Drumming Fingers,24,../datasets/jester_Dataset/kat9/80509,36
120911,Thumb Down,21,../datasets/jester_Dataset/kat14/120911,35
21605,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/21605,34
71600,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/71600,33
12616,Doing other things,26,../datasets/jester_Dataset/kat2/12616,35
59581,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/59581,37
105923,Pulling Hand In,5,../datasets/jester_Dataset/kat12/105923,35
1706,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat1/1706,37
4436,Drumming Fingers,24,../datasets/jester_Dataset/kat1/4436,34
132571,Swiping Left,0,../datasets/jester_Dataset/kat15/132571,35
88757,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/88757,36
99312,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/99312,33
8810,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat1/8810,37
121201,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat14/121201,34
50608,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat6/50608,37
74942,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/74942,37
133299,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/133299,38
130525,Swiping Right,1,../datasets/jester_Dataset/kat15/130525,36
130549,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/130549,35
81773,Doing other things,26,../datasets/jester_Dataset/kat10/81773,33
147748,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat17/147748,37
84008,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/84008,37
15285,Drumming Fingers,24,../datasets/jester_Dataset/kat2/15285,38
28386,Thumb Up,20,../datasets/jester_Dataset/kat4/28386,39
69273,Swiping Up,3,../datasets/jester_Dataset/kat8/69273,35
8913,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/8913,36
82648,Pulling Hand In,5,../datasets/jester_Dataset/kat10/82648,37
22041,Doing other things,26,../datasets/jester_Dataset/kat3/22041,37
32964,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/32964,36
123606,Swiping Right,1,../datasets/jester_Dataset/kat14/123606,37
142817,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/142817,37
94874,Swiping Up,3,../datasets/jester_Dataset/kat11/94874,33
74914,Doing other things,26,../datasets/jester_Dataset/kat9/74914,37
66948,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/66948,35
46219,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/46219,37
97660,Drumming Fingers,24,../datasets/jester_Dataset/kat11/97660,33
143066,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/143066,37
26084,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/26084,37
136047,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat16/136047,38
100689,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat12/100689,33
72892,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/72892,37
28196,No gesture,25,../datasets/jester_Dataset/kat4/28196,37
143873,Doing other things,26,../datasets/jester_Dataset/kat16/143873,37
38420,Thumb Down,21,../datasets/jester_Dataset/kat5/38420,37
54101,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/54101,37
121352,Drumming Fingers,24,../datasets/jester_Dataset/kat14/121352,36
72608,Swiping Right,1,../datasets/jester_Dataset/kat9/72608,33
85199,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/85199,38
142412,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/142412,36
14286,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/14286,36
46280,Shaking Hand,22,../datasets/jester_Dataset/kat6/46280,37
83689,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/83689,38
27372,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/27372,37
63226,Doing other things,26,../datasets/jester_Dataset/kat8/63226,37
66969,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat8/66969,32
47165,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat6/47165,38
64211,Swiping Down,2,../datasets/jester_Dataset/kat8/64211,33
28451,Thumb Down,21,../datasets/jester_Dataset/kat4/28451,36
137297,Swiping Left,0,../datasets/jester_Dataset/kat16/137297,36
145831,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat17/145831,37
107380,Thumb Down,21,../datasets/jester_Dataset/kat12/107380,37
40690,Stop Sign,23,../datasets/jester_Dataset/kat5/40690,36
17029,Shaking Hand,22,../datasets/jester_Dataset/kat2/17029,36
108448,Swiping Left,0,../datasets/jester_Dataset/kat13/108448,36
115783,Shaking Hand,22,../datasets/jester_Dataset/kat13/115783,37
19152,Swiping Right,1,../datasets/jester_Dataset/kat3/19152,37
32217,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/32217,37
731,Drumming Fingers,24,../datasets/jester_Dataset/kat1/731,32
55787,Doing other things,26,../datasets/jester_Dataset/kat7/55787,37
59026,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat7/59026,37
122365,Pulling Hand In,5,../datasets/jester_Dataset/kat14/122365,37
63865,Doing other things,26,../datasets/jester_Dataset/kat8/63865,37
111842,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/111842,37
116126,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/116126,37
40229,Drumming Fingers,24,../datasets/jester_Dataset/kat5/40229,34
37967,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/37967,37
64818,Doing other things,26,../datasets/jester_Dataset/kat8/64818,37
91179,Doing other things,26,../datasets/jester_Dataset/kat11/91179,38
31870,Drumming Fingers,24,../datasets/jester_Dataset/kat4/31870,32
74786,Thumb Down,21,../datasets/jester_Dataset/kat9/74786,34
91399,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/91399,34
146322,Swiping Up,3,../datasets/jester_Dataset/kat17/146322,37
92963,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/92963,37
35334,Stop Sign,23,../datasets/jester_Dataset/kat4/35334,39
34220,Swiping Down,2,../datasets/jester_Dataset/kat4/34220,36
114752,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/114752,35
147395,Thumb Up,20,../datasets/jester_Dataset/kat17/147395,37
98546,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/98546,37
57955,Stop Sign,23,../datasets/jester_Dataset/kat7/57955,35
43226,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/43226,37
10794,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/10794,35
93496,Stop Sign,23,../datasets/jester_Dataset/kat11/93496,32
3499,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/3499,36
34590,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/34590,36
24988,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/24988,34
4194,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/4194,36
82904,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/82904,37
123264,Thumb Down,21,../datasets/jester_Dataset/kat14/123264,33
18002,Swiping Left,0,../datasets/jester_Dataset/kat3/18002,37
113821,Swiping Up,3,../datasets/jester_Dataset/kat13/113821,37
110268,Swiping Up,3,../datasets/jester_Dataset/kat13/110268,37
145242,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat17/145242,34
3688,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/3688,37
147960,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat17/147960,37
118048,Swiping Up,3,../datasets/jester_Dataset/kat14/118048,37
3220,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/3220,37
147793,Thumb Down,21,../datasets/jester_Dataset/kat17/147793,37
8702,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/8702,37
87831,Swiping Down,2,../datasets/jester_Dataset/kat10/87831,37
41388,Thumb Down,21,../datasets/jester_Dataset/kat5/41388,37
77822,Swiping Down,2,../datasets/jester_Dataset/kat9/77822,38
118011,No gesture,25,../datasets/jester_Dataset/kat14/118011,36
124595,Thumb Down,21,../datasets/jester_Dataset/kat14/124595,37
86859,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/86859,35
72386,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat9/72386,37
106004,Doing other things,26,../datasets/jester_Dataset/kat12/106004,37
14374,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat2/14374,37
101000,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/101000,33
84823,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/84823,37
133002,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat15/133002,36
7402,Swiping Down,2,../datasets/jester_Dataset/kat1/7402,36
107259,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat12/107259,35
15730,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat2/15730,37
32077,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/32077,37
65292,Shaking Hand,22,../datasets/jester_Dataset/kat8/65292,36
102169,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/102169,36
128892,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat15/128892,37
123665,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat14/123665,37
98402,Stop Sign,23,../datasets/jester_Dataset/kat11/98402,37
48369,Rolling Hand Backward,13,../datasets/jester_Dataset/kat6/48369,37
121923,Doing other things,26,../datasets/jester_Dataset/kat14/121923,38
54830,No gesture,25,../datasets/jester_Dataset/kat7/54830,37
15702,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/15702,34
103273,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/103273,37
66168,Shaking Hand,22,../datasets/jester_Dataset/kat8/66168,37
124183,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/124183,37
43373,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/43373,37
51052,Swiping Up,3,../datasets/jester_Dataset/kat6/51052,38
98618,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/98618,38
104799,Swiping Left,0,../datasets/jester_Dataset/kat12/104799,37
89639,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/89639,33
16124,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat2/16124,37
122057,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat14/122057,33
115877,No gesture,25,../datasets/jester_Dataset/kat13/115877,39
134502,No gesture,25,../datasets/jester_Dataset/kat15/134502,37
142523,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/142523,31
142978,Swiping Down,2,../datasets/jester_Dataset/kat16/142978,34
40172,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/40172,33
7036,Thumb Down,21,../datasets/jester_Dataset/kat1/7036,32
39385,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat5/39385,37
122202,Swiping Right,1,../datasets/jester_Dataset/kat14/122202,36
70794,Shaking Hand,22,../datasets/jester_Dataset/kat8/70794,32
7147,Doing other things,26,../datasets/jester_Dataset/kat1/7147,38
1851,No gesture,25,../datasets/jester_Dataset/kat1/1851,32
15101,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat2/15101,32
139119,Pulling Hand In,5,../datasets/jester_Dataset/kat16/139119,37
22565,Swiping Right,1,../datasets/jester_Dataset/kat3/22565,37
7778,Stop Sign,23,../datasets/jester_Dataset/kat1/7778,39
14599,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat2/14599,37
83596,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat10/83596,33
105342,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat12/105342,37
4800,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat1/4800,36
147213,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat17/147213,37
115887,Swiping Left,0,../datasets/jester_Dataset/kat13/115887,37
142165,Doing other things,26,../datasets/jester_Dataset/kat16/142165,37
68800,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/68800,33
43259,Thumb Up,20,../datasets/jester_Dataset/kat5/43259,36
49968,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/49968,32
79664,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/79664,37
27682,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat4/27682,37
33061,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/33061,36
84398,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/84398,37
33487,Doing other things,26,../datasets/jester_Dataset/kat4/33487,36
85226,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat10/85226,37
58428,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat7/58428,38
12748,Shaking Hand,22,../datasets/jester_Dataset/kat2/12748,37
120042,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat14/120042,38
35555,Swiping Up,3,../datasets/jester_Dataset/kat4/35555,37
104657,Rolling Hand Backward,13,../datasets/jester_Dataset/kat12/104657,37
131775,Swiping Right,1,../datasets/jester_Dataset/kat15/131775,36
28440,Thumb Up,20,../datasets/jester_Dataset/kat4/28440,37
147416,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat17/147416,37
4781,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/4781,37
18935,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/18935,37
99627,Thumb Down,21,../datasets/jester_Dataset/kat12/99627,37
63703,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat8/63703,34
128785,Rolling Hand Backward,13,../datasets/jester_Dataset/kat15/128785,37
38092,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/38092,37
145560,Shaking Hand,22,../datasets/jester_Dataset/kat17/145560,36
128281,Swiping Left,0,../datasets/jester_Dataset/kat15/128281,37
71232,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/71232,37
25480,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/25480,32
1310,Swiping Down,2,../datasets/jester_Dataset/kat1/1310,37
60143,Drumming Fingers,24,../datasets/jester_Dataset/kat7/60143,37
102317,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/102317,37
57394,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat7/57394,35
108963,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/108963,35
64521,Stop Sign,23,../datasets/jester_Dataset/kat8/64521,37
73053,Doing other things,26,../datasets/jester_Dataset/kat9/73053,37
26047,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/26047,37
42284,Thumb Up,20,../datasets/jester_Dataset/kat5/42284,36
102557,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/102557,35
75315,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat9/75315,39
17804,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat2/17804,37
93535,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/93535,36
109533,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/109533,35
41074,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/41074,34
135429,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/135429,35
137855,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat16/137855,37
48006,Shaking Hand,22,../datasets/jester_Dataset/kat6/48006,36
10782,Swiping Left,0,../datasets/jester_Dataset/kat2/10782,35
32958,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat4/32958,35
134008,Doing other things,26,../datasets/jester_Dataset/kat15/134008,33
77272,Shaking Hand,22,../datasets/jester_Dataset/kat9/77272,32
138159,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/138159,30
31680,No gesture,25,../datasets/jester_Dataset/kat4/31680,37
70486,Swiping Right,1,../datasets/jester_Dataset/kat8/70486,34
15045,Swiping Left,0,../datasets/jester_Dataset/kat2/15045,36
113478,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/113478,33
46293,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/46293,35
90652,Pulling Hand In,5,../datasets/jester_Dataset/kat11/90652,37
7458,Pulling Hand In,5,../datasets/jester_Dataset/kat1/7458,37
32442,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat4/32442,37
60397,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat7/60397,36
92852,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/92852,36
103455,Drumming Fingers,24,../datasets/jester_Dataset/kat12/103455,35
94437,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/94437,36
113124,Thumb Down,21,../datasets/jester_Dataset/kat13/113124,37
13576,Doing other things,26,../datasets/jester_Dataset/kat2/13576,35
91511,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/91511,34
33083,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat4/33083,37
122680,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/122680,33
68706,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat8/68706,37
104189,Stop Sign,23,../datasets/jester_Dataset/kat12/104189,37
135499,Doing other things,26,../datasets/jester_Dataset/kat16/135499,35
117708,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/117708,37
104669,Drumming Fingers,24,../datasets/jester_Dataset/kat12/104669,37
49011,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/49011,37
36248,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat5/36248,35
100605,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/100605,37
45791,Swiping Down,2,../datasets/jester_Dataset/kat6/45791,37
23156,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/23156,36
18695,Thumb Up,20,../datasets/jester_Dataset/kat3/18695,37
86728,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/86728,36
47769,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/47769,36
8935,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/8935,36
83055,No gesture,25,../datasets/jester_Dataset/kat10/83055,37
63961,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/63961,37
78267,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/78267,32
81033,Thumb Up,20,../datasets/jester_Dataset/kat10/81033,37
19164,Doing other things,26,../datasets/jester_Dataset/kat3/19164,37
33310,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/33310,36
102891,Shaking Hand,22,../datasets/jester_Dataset/kat12/102891,35
34543,Shaking Hand,22,../datasets/jester_Dataset/kat4/34543,33
84568,Shaking Hand,22,../datasets/jester_Dataset/kat10/84568,37
90237,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/90237,37
79433,Thumb Down,21,../datasets/jester_Dataset/kat9/79433,36
17845,Doing other things,26,../datasets/jester_Dataset/kat2/17845,37
76912,Pushing Hand Away,4,../datasets/jester_Dataset/kat9/76912,38
82604,Swiping Down,2,../datasets/jester_Dataset/kat10/82604,35
90168,Swiping Up,3,../datasets/jester_Dataset/kat11/90168,32
47979,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/47979,36
36627,Doing other things,26,../datasets/jester_Dataset/kat5/36627,36
36912,Shaking Hand,22,../datasets/jester_Dataset/kat5/36912,37
36614,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat5/36614,36
69967,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/69967,37
7500,No gesture,25,../datasets/jester_Dataset/kat1/7500,37
13019,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/13019,35
132111,Thumb Up,20,../datasets/jester_Dataset/kat15/132111,38
96574,Doing other things,26,../datasets/jester_Dataset/kat11/96574,37
127765,Stop Sign,23,../datasets/jester_Dataset/kat15/127765,36
119179,Doing other things,26,../datasets/jester_Dataset/kat14/119179,36
95036,Rolling Hand Forward,12,../datasets/jester_Dataset/kat11/95036,36
36145,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/36145,38
143439,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat16/143439,36
80686,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/80686,36
73694,No gesture,25,../datasets/jester_Dataset/kat9/73694,37
96062,Swiping Down,2,../datasets/jester_Dataset/kat11/96062,37
101368,Pulling Hand In,5,../datasets/jester_Dataset/kat12/101368,36
94569,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/94569,38
25386,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/25386,38
41148,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/41148,37
9309,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/9309,36
97313,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/97313,36
116432,Thumb Down,21,../datasets/jester_Dataset/kat13/116432,37
110725,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/110725,37
106286,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/106286,34
113984,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/113984,36
59761,Thumb Down,21,../datasets/jester_Dataset/kat7/59761,37
5671,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/5671,35
129497,Doing other things,26,../datasets/jester_Dataset/kat15/129497,33
109860,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/109860,36
31208,Doing other things,26,../datasets/jester_Dataset/kat4/31208,37
141225,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/141225,36
8616,Thumb Up,20,../datasets/jester_Dataset/kat1/8616,37
121064,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/121064,38
86121,Shaking Hand,22,../datasets/jester_Dataset/kat10/86121,35
28412,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/28412,37
97105,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/97105,36
82451,Doing other things,26,../datasets/jester_Dataset/kat10/82451,36
42595,Shaking Hand,22,../datasets/jester_Dataset/kat5/42595,36
10051,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/10051,36
108190,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/108190,37
76310,Swiping Up,3,../datasets/jester_Dataset/kat9/76310,37
143624,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/143624,37
145600,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat17/145600,36
61499,Doing other things,26,../datasets/jester_Dataset/kat7/61499,36
28055,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat4/28055,37
15772,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat2/15772,37
72080,Thumb Down,21,../datasets/jester_Dataset/kat9/72080,35
46650,Stop Sign,23,../datasets/jester_Dataset/kat6/46650,37
114790,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/114790,37
15208,Pulling Hand In,5,../datasets/jester_Dataset/kat2/15208,38
1673,Drumming Fingers,24,../datasets/jester_Dataset/kat1/1673,37
6154,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat1/6154,37
69989,No gesture,25,../datasets/jester_Dataset/kat8/69989,36
99100,Swiping Up,3,../datasets/jester_Dataset/kat12/99100,36
78518,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/78518,36
59986,Swiping Down,2,../datasets/jester_Dataset/kat7/59986,37
89425,Swiping Down,2,../datasets/jester_Dataset/kat10/89425,36
145499,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat17/145499,36
59186,Shaking Hand,22,../datasets/jester_Dataset/kat7/59186,32
22496,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat3/22496,37
74970,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/74970,30
55996,Thumb Up,20,../datasets/jester_Dataset/kat7/55996,37
30036,Shaking Hand,22,../datasets/jester_Dataset/kat4/30036,37
2997,Swiping Left,0,../datasets/jester_Dataset/kat1/2997,37
127289,Thumb Up,20,../datasets/jester_Dataset/kat15/127289,37
9866,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat2/9866,37
17204,Drumming Fingers,24,../datasets/jester_Dataset/kat2/17204,37
60433,Doing other things,26,../datasets/jester_Dataset/kat7/60433,37
18272,Thumb Up,20,../datasets/jester_Dataset/kat3/18272,34
59103,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat7/59103,36
37299,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/37299,36
80870,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/80870,36
92434,Swiping Up,3,../datasets/jester_Dataset/kat11/92434,35
5127,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/5127,33
46159,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/46159,35
92554,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/92554,36
24355,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/24355,36
105927,Swiping Down,2,../datasets/jester_Dataset/kat12/105927,37
27584,No gesture,25,../datasets/jester_Dataset/kat4/27584,32
95182,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/95182,37
121122,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/121122,37
122800,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/122800,37
126101,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/126101,36
76806,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/76806,37
114006,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/114006,37
21912,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat3/21912,37
12793,Shaking Hand,22,../datasets/jester_Dataset/kat2/12793,36
