34104;8;
115973;4;
120813;18;
73109;21;
10597;19;
53749;23;
35538;0;
24667;10;
101988;20;
17235;19;
134309;12;
115933;12;
20449;26;
135820;20;
10481;1;
43393;8;
110553;3;
111840;17;
25662;2;
1110;13;
94516;22;
85452;0;
126961;9;
129963;18;
128465;15;
35134;20;
144431;10;
76886;4;
110096;20;
94956;10;
138899;26;
116460;3;
97536;11;
115955;20;
7007;25;
25237;26;
135983;12;
81327;2;
87639;7;
145190;26;
45290;1;
56042;21;
139855;26;
71851;19;
61496;17;
48089;0;
127600;3;
103072;1;
122084;11;
54130;25;
92173;22;
53983;23;
116414;3;
110171;19;
54274;6;
37515;2;
143456;18;
61536;3;
36903;4;
10079;26;
128713;23;
110018;3;
104417;8;
110768;12;
109866;1;
141923;6;
13763;8;
47857;14;
50976;23;
93569;6;
41897;6;
146262;11;
45462;0;
41386;0;
112990;2;
17591;3;
23068;23;
45676;26;
70888;8;
41150;18;
40968;19;
43297;4;
105894;25;
10361;8;
59281;17;
46560;26;
49375;10;
78158;7;
135034;1;
56666;18;
27747;11;
68791;26;
102115;26;
21182;13;
21786;26;
39542;13;
3449;16;
117795;5;
126858;6;
48296;15;
37083;13;
49880;18;
5789;20;
79055;1;
92588;13;
99457;26;
126922;26;
9827;26;
90108;19;
11641;23;
46467;13;
75335;10;
112048;20;
107461;4;
111922;26;
7342;10;
38758;26;
63769;13;
127067;1;
34203;7;
25882;11;
114362;2;
109491;23;
68346;20;
146580;5;
128093;26;
110579;8;
35634;20;
38307;4;
53028;21;
72584;10;
48787;15;
14884;16;
139925;19;
94528;26;
94422;15;
108104;19;
47786;23;
109092;7;
53769;8;
63215;21;
42776;4;
46177;26;
97202;14;
3511;9;
73810;5;
22744;25;
5009;23;
4034;4;
100157;12;
6732;26;
116922;4;
12959;23;
18568;0;
6509;5;
129749;0;
63335;12;
136193;5;
69313;22;
140805;8;
68217;16;
2229;15;
136130;3;
127710;16;
62225;24;
47455;5;
121704;3;
102832;24;
64141;22;
37603;3;
24689;4;
136338;14;
67872;8;
134205;24;
36187;3;
91981;26;
118769;10;
52474;18;
71974;21;
127492;25;
108907;11;
71034;10;
72368;14;
3404;20;
124968;4;
98243;16;
40446;12;
44031;9;
116266;9;
67634;0;
52155;25;
27424;1;
84411;5;
88202;21;
41645;0;
83698;22;
44568;11;
128994;21;
103040;7;
66053;20;
56641;14;
93696;3;
22935;1;
47081;23;
130680;7;
97904;24;
70880;22;
93269;8;
14121;24;
130722;11;
53751;17;
82943;5;
35303;4;
22369;10;
142091;26;
28103;22;
2807;14;
92201;0;
39974;23;
92262;20;
58138;23;
82756;26;
118588;26;
61396;24;
11231;21;
61233;24;
87062;13;
111129;12;
126821;8;
30015;26;
131433;26;
19145;4;
3867;26;
121829;19;
11425;21;
33475;26;
67852;8;
62753;16;
128157;24;
38885;21;
104601;9;
18932;2;
51076;18;
119931;9;
16357;26;
98015;4;
69684;16;
125056;0;
44232;10;
127644;4;
55614;21;
50382;11;
103389;21;
51982;16;
75894;26;
80445;24;
78066;17;
42070;1;
76333;0;
116941;4;
90285;13;
59553;25;
4468;26;
61876;8;
106132;22;
10039;3;
58190;9;
2711;18;
97879;2;
61114;25;
68906;10;
110050;19;
61991;21;
44501;22;
95927;5;
91002;3;
16569;22;
133711;25;
50109;20;
61658;15;
124200;10;
106299;26;
90011;24;
88655;23;
125097;0;
66960;26;
12225;6;
140533;0;
7777;4;
105076;11;
3658;17;
102972;21;
136839;6;
18753;10;
10360;9;
69268;10;
97305;26;
128193;14;
28208;25;
95785;15;
51681;5;
41213;7;
140389;20;
51736;23;
25944;21;
5561;17;
109079;3;
75219;11;
124456;4;
59844;12;
36782;25;
65457;10;
47861;18;
21006;25;
27963;17;
112161;12;
138711;18;
37763;0;
111052;21;
109352;4;
109063;15;
96649;6;
89597;12;
106445;25;
112457;14;
142266;21;
67107;1;
32963;22;
74318;22;
393;11;
143872;26;
129263;22;
147799;23;
100842;8;
92685;5;
12729;5;
29190;24;
117311;16;
81588;23;
72957;4;
129397;9;
59996;8;
281;11;
110113;8;
98056;8;
129605;18;
97008;14;
138655;9;
99618;16;
75072;23;
50116;26;
143415;26;
3445;10;
60586;26;
135288;10;
84421;16;
118830;10;
21278;26;
134990;23;
7718;16;
76961;12;
2414;14;
34629;3;
135097;19;
56676;6;
54516;0;
27626;14;
139930;6;
45942;4;
105890;2;
130142;9;
114833;26;
39315;22;
97780;12;
37498;16;
91182;7;
33996;7;
9222;1;
39339;4;
27280;10;
108117;5;
86638;23;
92096;26;
3330;8;
11066;10;
111854;21;
51509;26;
109374;21;
38263;1;
142271;7;
76085;17;
110312;20;
80023;26;
40895;19;
94675;10;
68638;0;
23160;17;
132979;5;
26519;13;
13848;6;
116400;12;
41892;26;
28680;15;
124899;5;
55338;24;
55513;26;
1585;19;
1595;3;
86591;0;
111580;18;
53894;17;
65498;26;
5316;4;
56096;22;
126547;4;
114717;4;
67820;13;
113956;10;
42002;24;
57479;7;
86651;21;
18059;21;
92033;25;
41363;26;
30730;7;
120722;19;
62282;3;
145003;4;
122473;20;
46424;20;
125877;26;
141605;1;
105787;23;
30214;20;
60281;26;
113719;7;
83755;20;
137621;3;
99469;7;
100068;26;
50456;13;
117875;1;
117539;4;
107456;16;
139612;10;
120796;16;
42536;25;
141995;26;
50829;11;
37650;26;
74955;1;
55316;18;
64930;26;
127829;9;
46674;14;
58640;1;
94663;19;
75483;21;
68103;10;
129407;12;
124296;2;
82608;20;
45649;7;
25280;10;
110662;0;
110797;0;
130956;7;
72070;5;
33195;6;
67971;17;
140189;21;
71120;3;
147317;3;
29125;14;
134731;0;
31931;2;
59015;4;
85409;23;
46980;17;
38046;25;
126822;17;
68619;3;
44211;14;
66030;12;
7373;10;
35921;7;
132753;16;
121633;7;
28490;12;
93546;16;
94039;6;
12648;25;
27955;18;
19631;1;
130028;12;
59180;19;
74241;22;
74507;0;
120342;23;
39676;22;
97235;16;
100062;8;
21741;2;
106259;26;
77629;11;
85700;11;
17126;23;
48040;1;
78255;20;
118602;23;
56841;16;
105930;16;
71565;22;
77741;23;
2500;1;
58775;18;
58202;26;
121703;23;
85222;22;
56686;26;
106934;13;
39022;17;
28791;18;
97557;15;
117387;6;
62640;25;
131157;4;
96984;1;
11203;21;
27531;3;
2916;6;
62602;6;
103342;14;
124733;11;
14467;22;
67459;0;
139775;10;
98434;5;
143146;22;
3019;4;
125271;2;
98266;16;
13883;5;
56105;16;
49188;12;
16171;26;
92945;7;
42028;13;
133018;20;
14399;7;
94098;16;
47052;23;
137047;16;
133431;10;
40909;0;
113152;17;
78926;1;
80423;16;
131347;4;
25182;23;
114682;11;
1783;26;
6122;15;
120058;5;
57101;5;
95149;13;
23948;6;
18082;20;
109946;11;
79497;19;
33899;6;
75132;20;
21914;25;
106813;7;
80996;1;
66434;24;
45630;23;
50564;15;
50738;3;
49068;14;
46854;4;
132453;7;
115143;2;
5918;14;
39567;17;
40763;13;
48320;0;
3651;2;
79617;26;
128336;9;
123829;21;
67324;4;
48434;21;
124379;22;
18712;20;
6569;0;
125089;10;
68063;0;
29632;4;
34960;16;
127766;25;
131174;8;
52540;2;
120491;26;
65103;26;
108004;25;
135850;1;
108040;5;
104921;15;
50514;24;
121014;0;
126278;4;
2080;1;
117030;24;
67356;18;
147289;7;
6109;26;
136385;7;
98962;0;
50513;11;
138920;2;
24580;8;
35663;20;
23033;26;
22598;8;
42919;16;
92272;11;
117827;0;
130746;5;
14909;5;
27561;2;
132050;17;
59120;9;
126929;24;
98765;9;
27229;13;
35396;0;
79873;25;
141074;3;
41280;17;
43729;1;
141085;16;
30231;9;
99076;12;
77750;5;
9675;18;
11664;20;
90267;12;
74320;19;
129510;20;
4308;10;
91073;4;
3496;20;
11589;23;
145827;13;
1590;23;
44033;16;
117061;23;
39569;24;
123521;13;
56870;11;
146579;6;
2845;16;
46044;8;
102578;24;
37855;20;
81789;18;
44799;7;
18188;26;
70506;0;
83584;14;
136677;6;
16906;21;
28939;16;
31764;18;
144983;4;
27011;22;
3913;25;
112754;1;
52545;6;
3666;10;
52763;11;
94597;18;
49807;2;
35601;26;
30900;7;
120960;6;
22128;26;
38920;9;
96974;1;
131437;20;
146678;22;
102413;6;
106537;20;
119402;21;
64440;26;
91336;13;
86812;21;
92516;10;
41602;25;
22892;19;
48917;1;
55127;4;
59865;11;
86880;25;
48109;26;
84451;8;
117139;26;
101885;16;
75932;24;
79949;7;
74597;10;
14287;26;
145889;25;
129183;2;
92720;13;
51793;11;
93848;4;
127415;24;
102513;7;
69641;25;
22686;11;
29852;18;
131078;22;
125887;13;
31690;20;
74082;3;
34294;12;
85165;14;
147025;26;
1770;3;
84876;11;
118828;18;
84780;6;
109735;1;
9947;7;
138960;7;
47645;22;
118291;26;
86846;13;
57429;24;
79345;7;
22950;6;
9672;3;
99462;23;
123509;3;
131049;4;
9157;9;
17012;16;
55184;4;
119805;24;
102090;13;
34456;5;
128340;18;
147577;18;
136352;12;
90696;1;
68516;18;
41866;1;
67476;14;
134272;25;
28548;8;
48809;19;
41901;18;
30052;11;
23212;2;
1572;11;
25485;9;
51384;12;
50231;3;
72215;3;
74180;2;
82359;16;
46419;20;
11840;22;
37221;26;
117819;16;
46619;17;
76481;18;
26605;12;
31421;13;
112755;13;
91464;4;
130037;5;
518;13;
81796;26;
77922;26;
85192;17;
122260;13;
62136;17;
135147;12;
89368;26;
91531;16;
106624;16;
94690;13;
143780;26;
107548;4;
36527;13;
40311;20;
82878;7;
76219;22;
67371;12;
115943;14;
130320;7;
123776;5;
83899;6;
52086;19;
1934;12;
27736;3;
58171;19;
97657;16;
112980;7;
82125;22;
38696;5;
82809;23;
5524;22;
106750;26;
21789;16;
9282;26;
6506;16;
139543;4;
56968;12;
130552;9;
26988;20;
117009;12;
111038;17;
40422;1;
131191;15;
112789;9;
30575;2;
73130;26;
119480;14;
67300;17;
109837;24;
1545;0;
59973;15;
29507;25;
40268;1;
44330;3;
95133;6;
30586;16;
68086;0;
16780;25;
74000;15;
48418;21;
40434;26;
3740;26;
22206;9;
131886;1;
86879;10;
74227;24;
44908;4;
48867;9;
2721;4;
15071;2;
61300;17;
45173;13;
17925;0;
93045;7;
133390;24;
50712;26;
99147;3;
127871;26;
130966;24;
55545;8;
17109;9;
28595;26;
7592;16;
13525;13;
129538;24;
65382;14;
27197;11;
114332;21;
68102;22;
72105;6;
113438;2;
68637;14;
108171;26;
44459;0;
37582;26;
30234;5;
113758;18;
38711;3;
3787;17;
44215;25;
116219;5;
100377;26;
12062;16;
43836;16;
79885;13;
120231;9;
25717;16;
59309;22;
85401;22;
13007;1;
22071;15;
45881;19;
54683;26;
6778;9;
129262;22;
130394;26;
73942;22;
19062;12;
51699;7;
96791;4;
100037;17;
131359;13;
18255;25;
999;22;
115301;6;
45623;16;
146959;4;
123633;0;
12796;10;
6967;14;
112981;6;
4292;8;
11995;17;
147886;21;
84625;5;
132505;6;
38335;1;
75947;10;
23509;9;
64099;19;
29661;24;
69991;3;
138443;26;
146101;18;
134250;11;
59828;4;
105474;25;
4918;26;
107992;3;
20300;6;
71311;23;
802;7;
130958;4;
52082;16;
136361;17;
61772;17;
6904;26;
123215;8;
145608;4;
36433;15;
108346;24;
71174;19;
75955;12;
22618;10;
56158;25;
23388;20;
95833;19;
114697;18;
63495;17;
105396;18;
95264;3;
31464;0;
89380;9;
27570;24;
3081;13;
25263;18;
112253;20;
72317;11;
100468;8;
2179;7;
142727;9;
19755;26;
76021;16;
98955;11;
69530;13;
22430;26;
138393;6;
30591;6;
126405;14;
14138;10;
142192;26;
102752;4;
134432;9;
144451;16;
29257;7;
91601;26;
11997;4;
80408;26;
81564;18;
141690;22;
120033;12;
47554;14;
38972;6;
36702;17;
70553;0;
124446;0;
17238;26;
92620;11;
23890;17;
108348;18;
4215;12;
115684;12;
88250;23;
39851;4;
59579;15;
21976;22;
23125;2;
69368;20;
129479;9;
140772;16;
108620;22;
41976;4;
55769;26;
123315;17;
49749;13;
146155;6;
49585;22;
26629;24;
73106;17;
19480;7;
103616;22;
1647;7;
43450;5;
82249;22;
50779;20;
39737;22;
147170;6;
25171;6;
133930;2;
51170;16;
94660;13;
57508;13;
5387;14;
97593;9;
1186;9;
110790;25;
147016;26;
131139;13;
137203;20;
82280;19;
6875;19;
125742;0;
11845;13;
77555;11;
56584;1;
46051;13;
123874;6;
31825;19;
21592;0;
20505;23;
42082;24;
2075;19;
142787;16;
75659;15;
116817;6;
90024;12;
58855;26;
117206;20;
97463;16;
13157;26;
58795;0;
25462;11;
108988;15;
2033;14;
119923;4;
6166;4;
29088;5;
103756;11;
129965;20;
76555;0;
133603;26;
24660;16;
125312;7;
90247;26;
51321;11;
115510;19;
110309;4;
13528;12;
111828;18;
109327;12;
33089;3;
45009;17;
109160;25;
9475;19;
71076;7;
67532;9;
23964;13;
21609;5;
145484;6;
32533;16;
31736;2;
68149;9;
139247;24;
70160;0;
82066;18;
17557;23;
36701;22;
375;12;
125859;8;
36143;7;
131862;4;
47864;1;
138114;10;
85771;13;
89812;8;
108972;16;
93948;11;
27783;2;
57397;20;
120884;13;
964;26;
89871;25;
3764;26;
45282;21;
767;11;
147827;25;
138872;5;
32459;19;
119021;5;
96257;21;
52359;12;
7845;26;
2639;17;
96243;18;
15679;24;
60555;5;
136238;18;
17720;6;
86276;6;
132013;6;
30207;11;
108396;22;
71149;9;
18091;23;
105318;18;
62621;1;
129939;8;
70853;14;
2771;0;
44340;16;
85854;7;
87159;10;
40042;0;
36258;8;
145225;16;
136404;17;
85297;18;
63166;9;
11877;3;
136768;20;
37502;26;
29029;24;
56103;24;
60468;9;
66832;9;
100260;21;
22085;25;
115543;4;
134653;20;
38551;26;
54892;25;
34318;24;
140042;25;
64914;22;
7828;22;
140041;21;
79289;13;
120630;3;
26761;19;
119729;17;
33901;8;
20758;25;
64562;6;
132816;0;
95472;11;
16017;26;
72405;17;
62959;26;
110370;3;
110380;8;
92686;26;
14992;24;
104958;18;
46791;22;
119202;23;
8154;8;
69702;8;
86265;1;
39894;25;
137838;23;
29284;13;
44543;10;
23801;1;
131612;5;
79103;0;
17151;26;
48390;7;
45053;23;
58705;2;
97909;7;
80826;19;
130270;3;
83224;4;
131877;26;
80802;5;
10914;10;
146784;7;
22230;19;
128357;15;
81312;24;
139046;0;
85789;20;
110236;1;
97712;14;
57332;6;
12538;20;
75791;5;
76434;4;
55031;10;
120587;17;
140983;16;
52128;26;
15373;22;
114285;20;
19137;15;
86637;25;
109828;21;
5825;26;
57874;4;
63646;5;
27801;20;
120757;5;
1206;24;
78016;3;
17808;24;
79534;19;
123272;14;
111813;18;
99399;7;
81763;17;
106312;26;
116466;16;
72161;14;
55957;26;
27367;2;
67129;1;
71625;25;
76706;14;
115001;17;
10163;0;
70317;8;
39925;25;
17232;26;
33962;16;
59303;1;
100903;12;
81908;19;
124316;13;
139445;22;
53889;16;
72549;21;
86913;3;
21452;10;
101219;20;
42473;25;
67485;12;
103141;1;
97033;4;
50644;26;
74005;20;
33510;4;
106082;24;
110002;26;
6898;11;
46222;7;
125179;21;
122149;23;
4169;26;
39446;14;
93047;17;
20739;2;
70540;14;
46316;24;
38486;3;
32351;23;
122674;5;
53656;24;
106572;19;
87300;16;
108519;22;
28147;8;
135157;9;
115261;19;
126075;15;
98155;2;
31443;18;
130626;10;
144316;11;
3423;7;
95513;0;
146988;10;
123716;26;
37165;22;
69030;23;
79911;26;
84831;9;
19886;9;
64956;20;
108120;6;
5008;15;
44479;26;
21293;6;
86597;20;
48600;7;
115312;23;
68504;8;
65256;24;
980;26;
7604;6;
390;21;
23015;17;
117783;10;
52116;22;
10885;26;
118448;26;
24442;9;
21944;22;
73596;7;
84794;19;
17027;16;
147399;19;
87259;13;
131229;21;
17852;16;
96460;12;
63193;20;
36924;20;
39356;2;
6974;12;
124532;18;
39651;17;
70660;16;
98291;8;
113458;10;
74982;24;
73469;0;
107836;25;
137691;3;
44646;8;
30044;26;
11901;24;
13202;6;
105106;5;
112563;9;
129618;10;
24624;1;
16886;5;
132066;10;
2027;21;
13672;7;
115629;1;
123491;8;
145204;10;
16911;18;
42740;8;
126503;1;
73039;8;
58144;26;
90679;3;
119434;17;
61122;3;
116719;11;
119902;13;
56001;20;
94681;21;
116255;25;
113887;17;
147951;25;
42527;22;
95395;13;
77243;25;
147933;6;
45526;3;
78184;5;
65921;3;
24368;25;
5931;9;
119955;4;
54201;20;
26741;24;
12179;6;
87627;6;
27643;4;
74122;0;
107633;11;
46722;26;
103814;26;
5183;17;
136745;9;
130004;12;
59974;6;
39358;26;
31107;26;
127428;8;
90312;7;
79316;19;
132442;11;
118515;17;
18043;2;
37378;26;
83513;20;
73232;26;
60081;20;
145094;5;
138933;5;
84248;26;
104308;18;
7232;22;
19587;18;
36740;1;
123603;17;
32683;18;
69691;5;
11821;9;
36522;26;
34704;25;
11923;23;
145183;21;
74799;2;
107497;25;
73680;6;
111449;4;
119335;9;
58132;6;
18992;11;
23214;6;
62073;4;
123038;7;
103556;14;
139654;0;
3726;13;
49563;14;
79912;4;
16568;21;
31195;8;
3565;22;
88632;19;
92069;10;
9679;0;
133865;18;
83572;10;
101833;5;
85938;25;
89633;24;
37568;24;
708;20;
56527;20;
128597;1;
117031;9;
15520;8;
73602;15;
144447;23;
78107;20;
85478;11;
110542;21;
135961;12;
37743;19;
117524;1;
70795;4;
79984;26;
108588;6;
57063;22;
75780;8;
75938;23;
143676;11;
78447;22;
81966;7;
31413;7;
146492;17;
69494;4;
11367;26;
37392;21;
81838;13;
117097;14;
95095;21;
67899;18;
93336;10;
16603;9;
17934;9;
137351;1;
131841;21;
135450;1;
83134;17;
105818;11;
106296;11;
66300;5;
112708;8;
26813;8;
135601;26;
141696;7;
137552;3;
51201;0;
52214;20;
69223;26;
130252;26;
64036;19;
137977;4;
140940;13;
39969;3;
85312;6;
119045;2;
54726;19;
146404;9;
98558;7;
16389;20;
62309;5;
118401;24;
5114;14;
106230;10;
50635;3;
23630;11;
115692;26;
111831;8;
9950;3;
105711;20;
44597;24;
130246;10;
128615;3;
106139;2;
84244;14;
101575;6;
13290;1;
10472;0;
8192;13;
30739;0;
119504;9;
41810;22;
11190;13;
110025;1;
56947;2;
147469;19;
69253;11;
90755;11;
131030;15;
38978;7;
40392;12;
64928;19;
33884;16;
62687;6;
37306;12;
16221;21;
99902;6;
56198;26;
18308;0;
76528;26;
51023;24;
63054;21;
88812;22;
74194;17;
36043;26;
52239;4;
141584;5;
26682;17;
67835;19;
123941;25;
8500;17;
36276;13;
59306;17;
28489;10;
74993;2;
84013;2;
131596;7;
9541;8;
106285;22;
85851;20;
8527;13;
59258;24;
81600;21;
147002;14;
59381;8;
143970;19;
95435;1;
134230;1;
97685;7;
23220;21;
86172;17;
107816;15;
19835;0;
94631;26;
58837;7;
142217;19;
81222;26;
139650;4;
52001;8;
50636;26;
112072;13;
16438;13;
77157;5;
8780;26;
80822;2;
65916;26;
20457;24;
73668;2;
1676;11;
85073;1;
45897;7;
67850;26;
6192;26;
101012;15;
37916;1;
36382;6;
42193;4;
102482;15;
80311;26;
119996;26;
126164;26;
22005;0;
29809;23;
97931;18;
61447;6;
139581;21;
125381;2;
9944;20;
119795;1;
147435;0;
92282;7;
129424;5;
27847;6;
18831;14;
10387;20;
7892;14;
44137;9;
37647;22;
27164;19;
146950;4;
128375;18;
103650;10;
4364;12;
110304;8;
60627;4;
84726;23;
124241;25;
6033;11;
66865;14;
134756;9;
40981;26;
27547;13;
57190;3;
113385;3;
30577;19;
25409;19;
94033;3;
20177;15;
91613;8;
80243;26;
43958;15;
129873;6;
70455;17;
59171;15;
97491;25;
45600;9;
116093;25;
53005;18;
115474;14;
111067;20;
107409;21;
108245;22;
3683;24;
14773;7;
71440;6;
3214;2;
101824;3;
122376;26;
24338;5;
34385;21;
85449;24;
112270;20;
95126;12;
32008;16;
7176;0;
22030;9;
71534;19;
64907;17;
113911;18;
95763;5;
8416;5;
84496;12;
139477;22;
102302;18;
64012;4;
87779;16;
64214;11;
26458;16;
70939;18;
20844;11;
7580;25;
109704;13;
108838;26;
142020;20;
32736;24;
115649;16;
32882;18;
12531;26;
21258;16;
92464;17;
107093;5;
30393;8;
26536;17;
145712;13;
103166;17;
64246;18;
43803;2;
145459;9;
120217;2;
139282;11;
48566;17;
87283;3;
76152;14;
63014;3;
89828;13;
142380;16;
12259;9;
130822;26;
104100;1;
24244;5;
59456;25;
98488;26;
84983;24;
7844;16;
39438;9;
109521;26;
96928;22;
133422;10;
81304;4;
96523;5;
45243;19;
23884;23;
106389;23;
4584;26;
63118;17;
86005;10;
13747;22;
106120;6;
125909;3;
84597;20;
128903;25;
4481;18;
52834;7;
145378;4;
29160;0;
123793;13;
147376;13;
90614;15;
137492;16;
54682;14;
144250;15;
103540;9;
32397;0;
88823;18;
137828;26;
74602;0;
52812;16;
76194;26;
2248;0;
141547;1;
107708;26;
144437;24;
33766;6;
33599;22;
22929;22;
32391;24;
56275;17;
73193;10;
5117;25;
34466;23;
144882;21;
65941;15;
77755;12;
118643;8;
68607;12;
78360;5;
109323;4;
129620;10;
128350;8;
9987;8;
85500;11;
125314;2;
58692;5;
124592;8;
91180;7;
109494;20;
74657;13;
77936;12;
93879;6;
83038;20;
54255;18;
47420;17;
81694;16;
84086;0;
6537;22;
86132;22;
105185;23;
59194;19;
27380;7;
90733;22;
35231;26;
6802;26;
13825;11;
125155;23;
60992;19;
75445;19;
75711;4;
103988;26;
106951;3;
47736;20;
117443;19;
16014;26;
3003;1;
119807;21;
120467;20;
120444;16;
114642;26;
11928;3;
135599;12;
7674;12;
82127;26;
89177;15;
94616;11;
133343;9;
146366;17;
122730;26;
61900;11;
27586;19;
9750;10;
6326;15;
52918;11;
73500;17;
119630;11;
57418;0;
70054;26;
109588;4;
57262;5;
10963;7;
126355;19;
140332;6;
32705;12;
54059;2;
115249;21;
118441;10;
51350;5;
134822;1;
72209;1;
141724;17;
5826;18;
106131;5;
35141;4;
147433;23;
97955;3;
145575;18;
63100;21;
69245;26;
76091;1;
73125;16;
122014;5;
102026;22;
135028;8;
115111;12;
51644;0;
78320;0;
49033;23;
44280;18;
119724;21;
42880;11;
29238;1;
134963;17;
14704;21;
93714;23;
29463;0;
24476;8;
89693;2;
45754;23;
20922;23;
82313;7;
147858;14;
77075;9;
4500;17;
37213;7;
88603;25;
102323;26;
54357;25;
75829;20;
131444;2;
88773;17;
15649;4;
146300;8;
42295;12;
6713;3;
125085;25;
64332;24;
74392;10;
56312;18;
69197;2;
137275;19;
56119;9;
9643;17;
93838;19;
135403;26;
62986;16;
57573;5;
60549;9;
34417;7;
53784;10;
131072;17;
67216;5;
132233;17;
111403;20;
37439;26;
119454;22;
91276;4;
146706;23;
52458;24;
42368;8;
25601;2;
53890;19;
16880;17;
91738;23;
58363;26;
55745;14;
86304;11;
68688;26;
30255;0;
108939;13;
23227;21;
7000;2;
89304;8;
16947;14;
80660;22;
15881;7;
109710;24;
146360;10;
118968;6;
52008;9;
144577;7;
91380;25;
137530;4;
49050;1;
54906;5;
87885;2;
20974;23;
29156;17;
37766;15;
54369;24;
103676;16;
44229;0;
33288;20;
142986;15;
65426;26;
8069;18;
128480;25;
42744;15;
72336;26;
32586;8;
126117;21;
65344;26;
51027;19;
131144;25;
26176;22;
11138;4;
24339;11;
88853;6;
99202;25;
9788;1;
71342;18;
129665;16;
22925;25;
121977;25;
23620;5;
56319;21;
18367;16;
55433;8;
138859;18;
108359;14;
77360;23;
40910;25;
108627;8;
27897;20;
70310;5;
46618;1;
38674;4;
121430;12;
129416;22;
106240;19;
101059;6;
117378;17;
39499;24;
126289;20;
114770;0;
135483;25;
132796;17;
137583;21;
33628;10;
48381;3;
12120;14;
60326;26;
20389;26;
129823;16;
107099;19;
1992;5;
81629;18;
34989;9;
122398;25;
84603;11;
80121;21;
81566;5;
54402;19;
116227;16;
3586;6;
45931;12;
63784;17;
126685;4;
60526;15;
82651;2;
68051;15;
133177;12;
37715;13;
88951;8;
12377;26;
50659;18;
17891;2;
118097;11;
141035;20;
83652;17;
47688;12;
38947;26;
91441;3;
88025;4;
113970;19;
123879;2;
89847;18;
20405;15;
74325;14;
117250;3;
129884;18;
33868;1;
98252;10;
70357;3;
106948;10;
76605;16;
101913;8;
96898;1;
1001;13;
85582;6;
112201;19;
2493;24;
9290;4;
36812;13;
121859;2;
127912;25;
5681;0;
71842;20;
80595;15;
51564;17;
3229;11;
67265;2;
137076;10;
25292;16;
126678;21;
38076;6;
27710;26;
17797;12;
7153;20;
10133;0;
32465;1;
143250;26;
126091;22;
102759;0;
141399;26;
78560;5;
14457;13;
115957;19;
99460;7;
143935;23;
102442;18;
48918;26;
90029;22;
77035;19;
27257;19;
101486;13;
137910;5;
114621;20;
6779;11;
39540;4;
128824;16;
116493;11;
77264;0;
37436;17;
112964;0;
76802;22;
37034;16;
116805;7;
16428;22;
105610;25;
145032;13;
145179;21;
36458;13;
74187;16;
124650;14;
15579;24;
131874;0;
29375;25;
60878;2;
51017;17;
884;14;
21099;5;
49700;25;
141672;26;
38179;9;
126207;16;
115479;24;
140132;5;
90491;8;
53882;9;
92709;22;
2337;15;
49872;21;
64420;10;
36856;20;
18876;19;
57526;25;
108058;21;
15778;26;
134855;21;
69022;21;
113790;19;
39766;26;
35187;22;
144052;22;
33353;15;
19126;19;
55949;26;
98128;6;
135562;25;
99764;23;
17704;3;
74766;26;
143804;14;
17347;6;
12117;11;
935;12;
39963;19;
39819;20;
49485;8;
54456;9;
37013;20;
21127;23;
139866;14;
96044;3;
93589;14;
7224;12;
127320;2;
143833;18;
36961;5;
23520;3;
69860;18;
40350;11;
130107;3;
141169;20;
88349;16;
68099;10;
18122;24;
121871;3;
96440;3;
112365;0;
145911;24;
94056;20;
10466;4;
65661;22;
19924;3;
7993;1;
32381;10;
14640;7;
107130;24;
133588;5;
132659;22;
14634;5;
143481;7;
11554;6;
72771;8;
61144;14;
107732;5;
56966;7;
57739;12;
92859;5;
19390;6;
43935;4;
111945;14;
7772;0;
101468;15;
56221;25;
45719;22;
100684;24;
15765;11;
67266;12;
75977;23;
122028;11;
120434;6;
79812;25;
69100;5;
137999;23;
11585;8;
106536;6;
22770;3;
73160;21;
124895;10;
4738;18;
91658;3;
74293;12;
47805;18;
46169;26;
7847;3;
51243;26;
4889;8;
99349;2;
137781;10;
43705;26;
146048;13;
71406;9;
146413;2;
8817;0;
110170;1;
33689;7;
133541;17;
12465;18;
78676;4;
127028;0;
87206;10;
122531;9;
113815;9;
78718;22;
144732;6;
50844;6;
140363;5;
72187;25;
100399;3;
23281;2;
53567;12;
11994;9;
61512;26;
120944;19;
67116;20;
33549;0;
8865;12;
71767;5;
99730;12;
88445;4;
126113;19;
121117;16;
28148;7;
92307;5;
20108;7;
29801;4;
76953;25;
115662;11;
64967;16;
870;23;
28388;7;
20061;21;
45954;22;
69914;3;
32527;7;
3617;22;
71189;12;
101806;17;
89058;5;
115994;11;
123862;25;
22728;18;
789;2;
44022;7;
25270;3;
128904;26;
61475;19;
96087;16;
103164;24;
13252;11;
124837;14;
4785;0;
97244;8;
29603;16;
91479;7;
119312;11;
65253;4;
106598;23;
27688;24;
133987;22;
134793;5;
68123;11;
47118;12;
99043;23;
140397;10;
26487;9;
74474;20;
31369;19;
112127;17;
31039;2;
115577;5;
59958;1;
41442;26;
115262;2;
89013;23;
141172;6;
91241;2;
79489;19;
147121;22;
116863;6;
99630;10;
50830;7;
797;8;
110456;3;
61859;5;
32765;6;
119340;3;
75119;11;
137312;19;
116159;6;
71923;4;
147714;24;
36252;21;
104352;25;
17746;20;
66722;4;
55674;25;
146275;24;
21772;23;
55756;24;
56461;21;
78917;5;
38071;11;
34721;24;
89502;4;
129929;9;
